Id,ProductId,UserId,HelpfulnessNumerator,HelpfulnessDenominator,Time,Summary,Text,Helpfulness,ReviewLength,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49,tfidf_50,tfidf_51,tfidf_52,tfidf_53,tfidf_54,tfidf_55,tfidf_56,tfidf_57,tfidf_58,tfidf_59,tfidf_60,tfidf_61,tfidf_62,tfidf_63,tfidf_64,tfidf_65,tfidf_66,tfidf_67,tfidf_68,tfidf_69,tfidf_70,tfidf_71,tfidf_72,tfidf_73,tfidf_74,tfidf_75,tfidf_76,tfidf_77,tfidf_78,tfidf_79,tfidf_80,tfidf_81,tfidf_82,tfidf_83,tfidf_84,tfidf_85,tfidf_86,tfidf_87,tfidf_88,tfidf_89,tfidf_90,tfidf_91,tfidf_92,tfidf_93,tfidf_94,tfidf_95,tfidf_96,tfidf_97,tfidf_98,tfidf_99,Score
141585,0792838912,A2CW9IQAPFEYLM,1,10,1110412800,Pretty junky,"Mickey Rourke and Kim Bassinger are caught in the spider's web of a sado-masochistic affair. There isn't very much going on in the movie except a string of highly charged and seamy sex scenes. On the whole, the movie adds up to a big zero.",0.1,45,0.0,0.0,0.0,0.0,0.0,0.24346228596879005,0.1965336688583289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29823017041929967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551267960325684,0.0,0.27196639193160127,0.0,0.0,0.0,0.2658100002869909,0.36705327635765295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46181953273765275,0.0,0.0,0.0,0.23349271910101912,0.0,0.0,0.0,0.1328402367612117,0.0,0.0,0.2514229462490231,0.24298028137068528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1430429,B004W75BQU,A3LK1D2X0SALC4,1,1,1343347200,A must have DVD for a must see anime,"One piece collection 1 is a 4 disc set that includes 26 episodes. The packaging has reused art but a new sleek design. The discs are very practical and say what episodes are on it with Text that says one piece episodes ?-?. The overall set design is very well made and the new disc art makes it very easy to find a certain episode . The collections are rereleases of the voyage DVD sets. the voyages were expensive, they were sold at 50 bucks only offering 11-13 episodes. The first collection rereleases season 1 voyages 1 and 2. I suggest buying the first 2 collections which is all of the season 1 voyages with a total of 53 episodes. One piece is colorful and for a shonen anime its original. The pacing in one piece is good. in the first 53 episodes you go through around 5 arcs and those 5 arcs make the first saga. Unlike naruto or bleach which have 3 arcs at most in each saga that make over 60 episodes. One pieces fights are full of life. This anime will hook you. A must see for all anime fans.",1.0,194,0.0,0.0,0.13237779072581915,0.0,0.0,0.19754890285748017,0.2551525251840953,0.0,0.1423349818448634,0.0,0.0,0.0,0.0,0.05549588264574753,0.0,0.0,0.0,0.0,0.091722131781911,0.0,0.0,0.35502982225809115,0.10772445397892598,0.0,0.0,0.07228696241053714,0.0,0.0,0.07649212430497979,0.06327713162502459,0.0,0.0,0.0,0.0,0.0,0.0,0.14519302502454387,0.0,0.22257639644858834,0.08659428956395662,0.09977023230062845,0.0,0.0,0.0,0.0,0.0,0.0,0.09370836148031077,0.0,0.0,0.0,0.0,0.0,0.0,0.17254573525847194,0.059566492400382,0.31806855983254134,0.08795059992448687,0.07918407858737574,0.0,0.0,0.0,0.0,0.0,0.08489478934014119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15952514259414333,0.48714536685498994,0.0,0.0,0.0,0.0,0.07481921381490048,0.04181443811638148,0.0,0.043115413827781696,0.0,0.0,0.0,0.23658935662963745,0.0,0.0,0.0,0.0,0.08229524986927299,0.18328836439319868,0.07797743301562082,0.0,0.17782184087543956,0.0,0.0833041339056163,0.11344248495430502,0.0,0.12447216794347138,
1458655,B005FITIK0,AY8FI73B2HWXB,1,1,1358899200,Applause for Elizabeth Reaser,"I really adore this film, the story and smart writing.  I thought Charlize Theron was magnificent as Mavis, but I also want to highlight Beth/Elizabeth Reaser's performance.  She is not just a passive good wife.  She is not just a nice ordinary person.  She is no pushover.  You see glimpses of how funny, quirky and smart she is, so you understand why Buddy/Patrick Wilson is mesmerized - and completely in love with her; he is following her lead.  Elizabeth Reaser's performance is just perfect - from her smiles welcoming Mavis, her enthusiasm playing the drums, and the hurt look on her face when Mavis/Charlize Theron bellows at her.  Beth is essential to the story, more than Buddy, and her performance reinforces Mavis's desperation and loss.",1.0,125,0.0,0.0,0.0,0.08850367228661368,0.0,0.23101220086813862,0.0,0.05854781998761929,0.06935227375115277,0.0,0.0,0.0,0.0,0.05408038973166351,0.0,0.0,0.0,0.0,0.0,0.0,0.07193963759580439,0.0,0.0,0.07033366579087401,0.0,0.07044319169828568,0.0,0.0,0.0,0.0,0.07669634085126281,0.648278212940736,0.0,0.0,0.09243182707073941,0.0,0.047163230887893544,0.0,0.3470388847935553,0.0,0.0,0.22255166836525858,0.0,0.0876270647538448,0.0,0.0,0.0763004109082099,0.0,0.0,0.0,0.0,0.0,0.0863546166582109,0.12164178128882895,0.04203618432776484,0.05804717341868739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368317175522602,0.08272944000205235,0.0,0.3938525798716335,0.0,0.0694467357124326,0.0,0.1625620206533192,0.08613742323183081,0.0,0.14606772494159095,0.0,0.0,0.0,0.0,0.0,0.040747907807494176,0.0,0.08403140096473656,0.0,0.0,0.0,0.0,0.056259763677383626,0.0,0.0,0.0,0.0,0.0,0.0,0.07846178632426136,0.0,0.0,0.0,0.055274495205522196,0.0,0.1212973473383222,
756168,B00009P9ME,A220FJEQNGMSRN,14,14,1153267200,The best Asterix film - in two very different versions,"For those not in the know, the Asterix books are a hugely successful series of comic books about a village of indomitable Gauls who resist Caesar's invasion thanks to a magic potion that renders them invulnerable supermen. There have been several animated features (only one of them, The Twelve Tasks of Asterix really capturing the wit and spirit of the books despite being an original screen story) before a perfectly cast Christian Clavier and Gerard Depardieu took the lead roles in two big-budget live action adaptations that proved colossally successful throughout Europe but made no impression whatsoever in the English-speaking world.This follow-up to Asterix and Obelix Take On Caesar/Asterix et Obelix Contre Cesar is easily the most successful attempt to get the books mixture of slapstick, anachronisms and highbrow classical humorous asides to the screen, mixing classical references (such as a great Raft of the Medusa sight gag or the Sphinx's broken nose inspiring Depardieu's Obelix to quote Cyrano de Bergerac), alongside more modern pop-culture references - mobile phones, Star Wars and even The Benny Hill Show. It's also incredibly spectacular and lavishly designed, putting many recent epics to shame. Some of the subtitles, however, leave a little to be desired, with joke names such as Matthieukassovix changed to Lennykravix for Anglophone consumption (very jarring when you can still hear the originals), but that's a minor complaint compared to the Miramax cut also included here. Not all of it works, but it's still great fun.Despite paying a reputed $45m for both films, in a classic case of buyer's remorse Miramax completely re-edited the film (at least 21 minutes gone) and crudely dubbed it into English. Maybe Harvey Weinstein mistook it for a Hong Kong movie. Whereas Asterix et Obelix Contre Cesar was lovingly dubbed into English from a particularly good translation script by Terry Jones but otherwise left unaltered, that sort of thing really isn't the Miramax way. The results ain't good.Aside from the voices for Gerard Depardieu and Monica Bellucci just seeming very, very wrong, a lot of the classical references are gone (the Raft of the Medusa and Cyrano gags among them), the pirates are reduced to a single sequence, alongside anything that seems too French or might slow the picture down, with the result that the first 20 minutes are now a real slog. Several punchlines to sequences are missing, Depardieu's part has been trimmed (his part was already fairly small because of his serious health problems during the shoot: the US version has been partially digitally regraded to change the unhealthy pallor of his face in the original!), and as usual with dubbing, because literal translations into English don't fit properly, lines are either rushed so much they're not funny anymore or the dialogue has been changed completely. A couple of these changes are admittedly funny, like one character dreaming of a world in which he could move his lips in French and hear the words in English, so it's not quite a total disaster, but very disappointing.Still, Pathe's UK DVD gives you the choice of both versions in excellent transfers, even if it is at the cost of any extras (the French DVD was a lavish two-disc set, but without English subtitles). But you'd definitely be better off sticking to the uncut subtitled French version even if you're buying it for the kids - tell them think of it as a reading a book with moving pictures!",1.0,572,0.032591397615587145,0.0,0.02764849802821965,0.07587499019485623,0.02998317114221824,0.1815447580233219,0.18651953758774473,0.10038713993933851,0.059456324860947075,0.0564310165939925,0.08016747940276514,0.15331299003521048,0.0,0.16227260712611283,0.031071643258034447,0.03301924417545066,0.0,0.03991571683460366,0.0766285391472891,0.10965819185573032,0.030837247518534686,0.03707586176971705,0.13499633150380677,0.0602976810382367,0.03686426551089882,0.06039157857871424,0.06236102556379116,0.0,0.09585712239604892,0.02643219288331361,0.03287622965081812,0.0,0.0,0.1277503139922279,0.0,0.061652625835468496,0.18195056938592855,0.11621933966197386,0.03718994266089841,0.16277517762029325,0.0,0.031799256118959444,0.030248139309031277,0.0,0.04073789092968101,0.0,0.03270651250930955,0.03914395962359469,0.024073696222052434,0.0,0.03687266843906974,0.0,0.0370162927872844,0.10428458756700347,0.3603799696999401,0.024882180593133348,0.05314557918606185,0.0367388211460554,0.09923058068965519,0.0,0.0,0.0,0.0,0.07174233195476805,0.0,0.044090962078397924,0.0,0.043048573452290066,0.05953730794561143,0.033339097884423935,0.034841468733586685,0.0,0.13327403535842133,0.5948195462299619,0.0,0.1582201107542871,0.0,0.03165648355740215,0.03125356412570421,0.017466772990741525,0.0,0.2341328339092805,0.040157886523752316,0.08232981367159262,0.03408742848397908,0.1317711543486064,0.0723479982315727,0.0,0.04051280686526307,0.0,0.0,0.0,0.0,0.03363299575154849,0.03713996728501118,0.0315266321485367,0.0,0.09477463868759639,0.0,0.10398930125918969,
400775,6304092024,A3JPPR6JT75N0E,20,20,1086134400,What Hollywood has Lost,"There was a time when Randolph Scott sat as tall in the saddle as John Wayne. It is most unfortunate that most of his work is not on DVD and some of his best (The Tall T) aren't even currently on VHS! Scott's westerns of the 50's decade revealed a versatile and talented actor, which is remarkable for a star who was instantly recognizable and reliable to play a hero of certain standards. One thing that is that is also remarkable about these films (and The Tall T immediately comes to mind) is they certainly didn't need a big budget. Instead, a good, suspenseful script, excellent cast, and dare I say, a redeeming morality made for an excellent and classic film.After watching all kinds of Westerns: Spaghetti, modern revisionist, Hollywood 40's, 50's, 60's, & 70's, I sat down to watch a few Randolph Scott movies and was literally on the edge of my seat. And this was right after sitting through the over-the-top effects wizardry of Van Helsing! Mr. Scott's extraordinary but ordinary characters made me forget I was watching a movie and drew me into the story and issues as if they were happening to me.Randolph Scott is virtually relegated to obscurity today compared to the major Western star he was many years ago. This is our loss. A boxed set* or two of his great Westerns would be a small step in the right direction of returning him to his proper status in film history. More importantly, after watching just a few of his movies and the realistic honor portrayed by him, I am left with the distinct feeling that the world was a better place with Randy in the saddle, and his kind will not ride through again.*It's here! The Budd Boetticher Collection",1.0,296,0.05442445691877116,0.2055698574120589,0.046170296455341535,0.06335191856112955,0.05006897296534982,0.3307222346352106,0.0,0.12572755326272514,0.0,0.04711714833047481,0.0,0.0,0.06543268933827472,0.03871134787423613,0.05188661529150127,0.0,0.0,0.0,0.06398109520739668,0.06103949687210553,0.10299039451215868,0.0,0.07514357126564035,0.0,0.0,0.050424024544468794,0.052068416783448146,0.0,0.0,0.0,0.05490009865139511,0.0,0.14235744564428993,0.3199958563715114,0.0,0.051476937538677624,0.13503987281402346,0.06469165595132434,0.24841431546238663,0.06040415085621719,0.0,0.05310165783953908,0.0,0.0,0.06802830661068844,0.1859960272332584,0.05461668756957049,0.13073319342068154,0.040200725920574276,0.1320212077631797,0.0,0.05359087940507195,0.0,0.08707254764394906,0.3008997092831347,0.12465244802098434,0.04437396823159921,0.0,0.05523513216041514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05567304347984577,0.05818185634269675,0.0,0.14836976475220146,0.39208841745607315,0.0,0.0,0.0,0.05286324157960118,0.10438081081272446,0.0583356163707398,0.056410304361931694,0.21052715853862747,0.0,0.06874138154721363,0.0,0.0,0.2818995768504355,0.06391896376492401,0.0,0.0,0.0,0.06392672120035701,0.0,0.05616382426796973,0.06202012485960235,0.05264640238506907,0.05810909121974959,0.07913220385765693,0.05914893796659519,0.0,
1005355,B000GLL1U6,A2MWQDOQXCK029,4,18,1178755200,Appalingly bad!,"Not only was this film full of cliches, shallow plot and poor acting. If that wasn't bad enough the HD-DVD version was a horrible letdown. I think the scariest part of this movie was the HD transfer. Atrocious transfer plus horrible movie. I got ripped off with this title. Do yourself a favour and stay away from this title. Better yet. If you must see it. Rent it.",0.2222222222222222,68,0.0,0.0,0.0,0.0,0.0,0.1845817325510783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21633839528015372,0.0,0.2142536576094985,0.0,0.1724420991180862,0.0,0.0,0.16859252246713557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34476190551118696,0.0,0.0,0.0,0.20227553488712843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692405479812502,0.0,0.0,0.0,0.0,0.14579003180252437,0.20152472563518514,0.0,0.0,0.20544373922289566,0.0,0.0,0.0,0.0,0.0,0.0,0.19830567361170148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12421155293519028,0.2625974978201744,0.0,0.0,0.0,0.0,0.0,0.3906972563011271,0.0,0.0,0.0,0.0,0.0,0.0,0.4045705011300181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1324951070018837,0.0,0.14537722103909914,
601228,B00005JLI6,ADJBUPS8SJHTC,3,3,1058400000,Liked It,"Alright,alright, so Gabrielle Union played this role a little over the top,especially when she directs the chior, but she did what she was paid to do, play a manhating,overprotective sister who overstepped her boundaries when the game was already over. Her sisters had grown up, they all did well and had decent husbands or men, it was time for her to move on. Now it is a shame when your own brothers in law got to pay top dollars to take their sister in law out of their hands. Nevertheless, I really thought the movie would have been a bit much, but I judged wrong. This was really a good picture. Though I felt that the guys went way and over beyond the hill here, but all in all,it was a good film.",1.0,133,0.0,0.0,0.22938813828637855,0.0,0.0,0.09128495003788306,0.0,0.0,0.0,0.0,0.0,0.10599786566887034,0.0,0.19232980295061644,0.0,0.0,0.10699021691629075,0.0,0.0,0.0,0.08528129075864077,0.0,0.062222703195793407,0.0,0.0,0.16701463932697191,0.0,0.20403787782201596,0.0,0.07309898606597352,0.0,0.3293594738465767,0.0,0.0,0.0,0.0,0.1677298360494632,0.0,0.05142492551345521,0.15005313776877638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06657649603500025,0.0,0.10197242008416078,0.0,0.0,0.0,0.04983205612157556,0.06881238270687415,0.0,0.0,0.09147500382296732,0.0,0.0891927444214684,0.0,0.0,0.19840547271477835,0.0,0.0,0.35017124254354537,0.0,0.08232606471840015,0.0,0.0,0.0,0.06142885998038311,0.25973533932405046,0.2077072843347458,0.0,0.0,0.0,0.08643262625323495,0.09660972141844282,0.09342120866437462,0.19923109367866965,0.0,0.0,0.0942697592581612,0.0,0.33346743356844416,0.0,0.11203932710429308,0.0,0.09506909003300539,0.0,0.09008106314375047,0.2790390375841394,0.0,0.08718780368721533,0.0,0.0,0.09795666480719227,0.0,
783754,B0000TWMTS,APXJN84JY3I1C,1,1,1310774400,Funny & Emotional,I loved this film so much that I decided to buy the dvd instead of continually going to a video store and renting it for at least five times a year. A beautiful rags to riches story,1.0,37,0.0,0.0,0.0,0.0,0.0,0.14969355256312733,0.0,0.0,0.2696374008938094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3475142498007979,0.0,0.279696913358271,0.0,0.2040717004849965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1640430122492323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33443878360064483,0.0,0.0,0.0,0.16343411502702448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27000466322487887,0.0,0.3160155995049705,0.0,0.201468134156843,0.14197559639155946,0.0,0.0,0.0,0.0,0.0,0.15842537466755605,0.0,0.49006342526485275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
278923,6301967410,AZOO52O4MU7KX,1,2,1271116800,spencer tracy!!!!,very good movie!!! spencer tracy and ingrid bergman are astonishing!!!!!we are jekyll and hyde ourselves!!!!!!it's about drug taking that changes our personality!!!!!,0.5,22,0.3268541117907831,0.0,0.0,0.0,0.0,0.33103353520057954,0.5344502121076177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3028289245035084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1813830233166351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2414313951487878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22276413224971514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3303781577754533,0.0,0.0,0.0,0.39532049779538575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
873369,B0006SSOHC,A2ATWKOFJXRRR1,2,4,1109894400,"If You SAW It and Liked It, You SAW What You Wanted To","Two men awaken to find themselves chained to thick metal piping at the opposite ends of an old abandoned bathroom. Adam (Leigh Whannell) is a photographer; Dr. Lawrence Gordon (Cary Elwes, The Princess Bride) is a surgeon. Both men have no idea how they ended up in this room together. Nor how a dead body laying between them got there. In the dead body's hands are a gun and a micro-cassette tape player.They soon discover a micro-cassette tape in each of their pockets, and quickly uncover a creepy message that awaits them by their captor. The ""jigsaw"" killer has caught them: a psychopath who doesn't necessarily ""kill"" people, but helps them kill themselves . . . or survive by killing others.**********************************************************************The psychology surrounding the events is sound enough: the slow descent into suspicion of each other, the lack of external stimulation that leads to a decline in mental faculties, and the eventual near insanity that would insue if you found out you had to kill someone in order to save yourself and/or your loved ones. Do they deserve to die anymore than you do?Where this film fell a bit short was in acting and plot. The acting was subpar. Cary Elwes, who I absolutely LOVED in The Princess Bride, here comes off like an amateur (could be that they were pressed for time and money, filming on a budget of $1.2 million and in 18 days). Makenzie Vega, Elwes' wife in the film, was flat, uncharming, and a bore. As were the estimable Danny Glover (Grand Canyon), and Ken Leung (Rush Hour and Red Dragon).There were also enough plot holes to make this film resemble swiss cheese. There was the fact that the main antagonist turns out to be someone who could NEVER have pulled off such cases (mainly because he was deathly ill); Dr. Gordon was allowed to sit and watch the interrogation of a survivor of the Jigsaw Murderer (which NEVER would have happened if, as the film shows us, Dr. Gordon was an initial suspect); the ""game"" that is played out by this killer is given to the captives bit by bit, as if it were a simple video game and all you had to do to survive was to put the pieces together. But, what I didn't understand, is that if this psycho enjoyed watching people tear themselves or others apart, why would he give them a way out, with simple clues and instructions? Didn't make sense to me.For the horror fan, though, I'm sure this film will be coveted and hailed as a great film of 2004. For me, though, it's a pretty big disappointment.",0.5,440,0.0,0.0,0.033113740140339847,0.045436549679821595,0.10772971502177657,0.27672969000949926,0.03191265834235491,0.12023053339065014,0.03560448906004834,0.10137849174165427,0.04800703962182192,0.0,0.0,0.05552823405540206,0.14885413587815763,0.0,0.13900289876765268,0.0,0.0,0.0,0.22159683320154314,0.0,0.08084043908558167,0.0,0.0,0.0,0.03734392358848582,0.0883627721397204,0.03826835775290886,0.0949710286885064,0.07874966114543966,0.0,0.0,0.0,0.09490641900362261,0.14767883801872955,0.21791649828077408,0.04639742104520515,0.13362368861956164,0.04332238491874043,0.0,0.0,0.036227249081875634,0.0,0.0,0.08893198420901109,0.0,0.0,0.0,0.0,0.0,0.0,0.04433325452492221,0.0,0.17264632105870367,0.029800608389108953,0.0,0.0,0.11884535860061884,0.04537151668020463,0.15450696186333548,0.10037127597705113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04422175045223367,0.1862211610232982,0.4124402183774715,0.08995188360781355,0.23686908901641615,0.0,0.11374193663686578,0.14972565958001993,0.12551644172107645,0.04045796330732414,0.30198383616944313,0.0,0.04930191963666798,0.040825445480576275,0.0,0.23106381746729848,0.04584323945588656,0.048520919925663014,0.0,0.0,0.18339521262551248,0.039011445039721517,0.0,0.044481375597377276,0.11327537974046885,0.04167634808893405,0.02837715410609731,0.12726640579170348,0.1245447291841211,
